16	1381	3
428	8594	2
1415	8529	3
94	4041	3
1025	14224	4
3213	2908	5
3838	19183	5
2804	4176	3
2495	7938	5
1684	16380	5
5130	18551	4
64	3020	5
1479	5942	1
4979	5052	4
3074	2012	5
333	3020	5
4644	8201	5
2279	6025	5
2080	6353	5
1134	29	1
1059	7626	5
4794	345	2
24	797	5
949	13812	5
1471	1654	4
3341	16294	4
4222	3242	3
2662	5529	4
4830	17832	5
2187	9426	3
1751	10701	5
5005	3806	4
263	8117	4
3833	569	3
761	13019	3
1039	4355	3
2192	4008	3
4961	349	5
30	2006	4
5236	11332	5
2948	12133	4
2260	6204	4
2332	15615	3
710	599	5
2287	4598	2
1039	14285	4
1312	2919	5
1318	14379	4
4706	3657	5
499	2145	5
10	814	4
4339	18760	4
481	8634	5
1886	12633	3
2166	15086	4
2390	6968	5
874	4896	4
13	1162	3
3196	409	4
4068	18128	5
238	7103	5
533	2860	4
3388	18149	5
1948	4577	4
2559	7783	2
2937	13412	5
2192	5250	4
560	978	4
2785	17523	5
4072	13787	2
2797	4948	2
225	6736	5
6	462	4
1103	9290	5
5221	6815	4
1062	8497	4
2796	4065	1
2332	17694	2
1841	302	5
1934	3084	4
2468	15962	5
1227	1806	5
2952	4290	5
4605	1002	4
595	11985	5
2208	7442	4
249	5855	5
1279	7618	4
2912	13519	5
3332	6018	5
3764	3528	5
941	6625	5
1380	15666	4
2879	3205	5
2638	13501	5
4250	11923	5
407	10530	5
949	13300	5
263	8292	5
321	7047	4
782	11085	5
4471	1916	5
88	3731	4
298	8893	2
4590	7138	3
4602	8422	5
1102	14707	5
3796	7676	4
980	8347	5
3483	11562	5
257	7926	4
865	8085	3
327	6508	4
560	2691	4
247	3883	5
3408	367	5
1045	9501	4
2433	12074	4
3378	8221	5
515	4993	2
4583	6003	5
2784	15022	4
327	1513	4
3795	3927	5
2453	14935	5
2397	6062	4
2891	1562	4
241	7207	4
4381	6977	1
67	3563	5
3455	17884	3
1327	7608	4
562	9645	4
682	5288	4
1914	224	5
2674	14474	3
235	106	5
2255	15733	5
2481	12184	5
4507	978	5
3190	2656	4
1354	9917	1
4951	19285	5
4858	18069	5
467	1761	5
1862	8857	4
4413	17854	5
531	11472	4
2252	13511	5
472	1604	1
2579	17179	5
2574	1484	4
1709	16420	2
3327	16854	3
2648	2466	4
73	3723	5
558	9561	5
3651	13444	4
3377	3706	5
725	3357	4
4538	8329	5
2619	18339	4
223	6583	4
3191	14887	5
2433	6440	5
224	6653	5
2527	2244	4
2574	14531	3
2937	13734	5
466	7851	1
1230	15136	5
506	11273	5
5062	12202	5
1557	15129	5
5057	11470	4
404	10463	4
6	468	5
3800	18866	5
3312	17841	5
3395	12952	4
805	5529	5
196	6303	2
2339	2749	3
3043	13658	5
4117	1029	4
2577	8913	4
266	800	4
47	2631	5
5116	16825	5
627	10620	4
4499	17819	5
3456	12700	5
2681	1297	5
4882	10995	3
944	2755	4
1	208	4
131	4656	4
4591	848	5
281	2396	4
1935	9127	4
3421	19071	4
365	765	2
266	1450	5
34	392	4
1004	1748	5
1515	4381	5
2604	13139	5
1679	1726	3
1676	1242	3
2116	15300	4
4101	8334	4
717	12698	5
2647	8551	4
487	7672	5
194	6228	4
1678	5201	5
259	475	5
719	230	4
2702	16773	5
3251	6305	4
3318	488	5
1375	13137	4
825	13259	3
2632	14143	5
4484	16708	4
2087	5185	5
3545	12081	4
1242	4560	5
4654	16914	5
5160	5562	5
1046	11773	4
3641	15393	4
3749	15129	4
4989	424	5
3988	10327	3
5156	8606	5
555	7408	4
2785	4040	4
308	8983	5
1811	8506	5
501	645	4
2376	10247	5
612	12074	1
1205	3340	4
4671	7565	5
3341	9579	5
873	1182	5
3930	18753	4
1210	2680	5
1436	10236	5
3745	3455	5
4427	11593	4
1941	16825	5
1973	7518	4
2246	16517	5
263	4017	4
4016	13866	5
2079	10625	4
1813	1279	5
298	1716	5
16	145	5
955	8135	3
690	12502	4
1096	4280	2
426	10726	4
2014	4321	3
4786	14517	4
441	1548	4
2624	16861	5
2770	761	4
329	1632	5
255	5153	3
714	2274	5
1745	964	4
2598	11233	5
321	8444	5
1189	6609	5
1759	11044	4
3376	7516	5
3264	15795	3
1924	14637	4
182	5790	4
2140	840	3
2053	9396	5
797	11455	5
246	2020	5
2875	10450	5
722	2006	2
1627	16245	5
1267	219	4
263	8207	5
329	1437	4
3400	4168	1
1072	7579	2
5189	487	4
127	4801	5
367	9543	4
1578	16049	4
1456	498	5
1363	7139	5
1209	7725	5
1949	9571	5
71	3320	3
2563	15162	4
3401	15113	5
1062	10118	4
2920	9269	5
188	5897	1
680	1522	1
1849	1289	1
3102	18917	2
3257	5478	5
1326	3264	4
1997	9214	4
985	10425	5
154	5323	5
733	7023	5
1108	9610	4
2352	5052	4
734	4096	1
700	12559	3
733	417	4
519	2747	3
4234	2347	5
5040	11199	4
2279	4976	5
992	14089	5
883	784	5
1608	268	5
4871	5289	5
167	956	5
3512	8724	5
823	12478	4
4298	15977	4
1856	3576	5
4110	978	2
3329	9835	3
791	3084	5
4757	14079	4
3943	12754	3
1	231	5
3152	18181	5
1678	934	3
3491	478	1
2237	8538	1
1006	11838	5
1166	1671	5
4595	19065	4
856	5489	5
4045	10391	3
3620	5515	4
1701	13455	5
4563	15773	5
595	5451	4
2647	245	5
230	6908	5
88	163	4
2795	9222	3
2963	4738	5
3061	9729	5
2039	12358	3
1832	16473	4
304	3242	5
3678	11573	4
865	11072	5
427	10762	3
2433	13293	4
756	12980	5
318	434	4
3395	13451	5
5256	15747	4
1279	10021	5
2804	11904	4
420	5536	3
2669	5185	4
1524	6047	4
3387	14705	5
2562	18188	4
3168	15915	1
387	136	2
506	5684	3
3103	16994	4
4193	8809	4
34	2250	5
908	9595	3
2685	5534	5
4540	14167	5
5088	16943	4
3033	11057	5
2769	14839	1
5296	17419	4
693	10119	3
943	9560	5
251	1272	5
2428	7804	5
1975	332	5
2647	5042	5
4602	14511	3
1030	5855	5
284	8745	5
250	7677	1
1866	3656	4
3163	18933	4
2068	17179	5
338	1922	5
900	6934	5
2516	1029	5
947	1918	5
47	2690	4
5050	17054	5
333	7960	5
3810	907	5
818	814	4
5028	18886	4
2489	1500	4
1771	15256	5
4950	19268	4
4765	5642	5
400	5305	4
2384	12768	4
430	4238	5
5085	7826	5
333	4440	5
2435	17930	2
2648	4758	5
2470	2840	4
1125	10860	5
888	4088	5
613	5572	4
2002	17034	5
498	963	5
1006	2127	5
9	571	5
2559	6292	5
1	167	5
2032	2607	4
1596	3151	5
56	2818	4
2693	17840	5
1397	4373	4
4763	8651	2
601	11995	4
3813	8242	5
2565	4716	5
1400	10086	5
2707	13924	5
744	12934	2
316	9029	3
2580	13194	5
269	3352	3
2310	2896	5
1127	4402	4
4335	11903	5
298	3043	5
3229	12980	5
2652	8942	5
5086	13502	2
3984	17709	4
4370	5584	3
251	1308	5
2695	8180	4
1862	4160	4
195	2479	4
4575	18728	5
1701	9906	4
2279	8886	5
234	6443	5
113	621	5
2685	3115	5
664	2948	3
2357	10086	1
3758	4128	4
433	5066	5
4602	8379	5
3852	11382	5
4901	14146	2
2937	15399	3
1248	6016	4
5048	10711	4
2237	12290	5
882	10164	5
4281	761	5
3049	13481	4
2708	14512	5
840	13287	5
719	11784	3
964	13899	4
3877	10451	5
1440	6268	5
1623	1662	4
918	4689	3
868	2411	5
822	3170	3
3285	15621	5
2712	7029	4
3442	16620	5
2577	15613	4
4966	18690	2
1279	4021	4
2611	8032	5
2553	14449	5
1557	4240	5
2358	10699	5
1861	2352	4
644	12288	5
1127	12369	5
271	8122	5
597	527	4
1889	8187	5
1686	2188	4
964	6006	5
3008	6540	5
1351	992	5
271	8180	4
1327	151	4
695	12524	4
100	3260	4
1132	9579	3
891	5832	4
2538	4588	2
3904	16922	5
4098	1372	5
3473	5783	4
5048	3510	5
4602	2946	4
4651	789	5
2640	14470	3
3591	3270	5
1062	2864	4
169	2903	3
3548	14476	2
2764	5934	5
2708	4694	5
4298	16606	5
341	9642	3
1198	14311	4
2878	8088	3
831	12863	5
29	1971	4
1354	5493	4
1159	14222	5
3613	18760	5
791	1256	4
3449	17687	2
1775	13734	3
1995	15974	5
2712	7746	4
3005	5832	5
1	85	3
381	3646	3
3540	3584	1
5142	8552	5
4484	6025	3
908	12209	5
2456	2222	5
930	13548	4
733	8435	5
1171	11923	5
4681	10071	5
2655	10344	2
64	167	4
700	4947	4
4249	6102	4
3551	15813	3
908	10096	5
263	1849	4
384	3510	5
16	1396	5
3078	11539	5
2900	4846	5
4566	7726	4
622	4574	4
3449	16164	3
4784	5858	5
90	1106	5
834	3359	5
2532	16034	4
1155	14840	3
1290	1923	5
32	2092	5
322	3280	3
4446	18989	4
4048	14465	2
2785	2183	5
235	7051	5
2796	6236	5
791	12407	3
4763	19219	5
4076	10205	2
194	3147	3
7	511	4
5143	8218	5
1633	5043	2
4409	2506	2
293	8821	5
396	10317	5
3354	18980	2
1157	1593	5
263	6506	4
5103	482	1
4844	19172	5
970	2816	5
2206	15818	1
2708	8149	4
10	826	4
235	346	5
3032	280	4
2154	5507	1
849	681	4
4359	17885	5
4977	18365	5
16	1414	4
529	7062	5
16	1326	4
3548	2992	4
6	457	5
2143	17306	5
1080	226	4
876	2010	4
334	9573	4
2903	6472	5
1581	2471	4
4003	457	5
941	13789	2
1001	10216	4
2422	13207	3
3992	15102	5
2875	7144	5
4601	16520	3
3813	5584	3
2692	18528	4
321	5797	5
4865	14167	4
2686	16305	3
3058	17292	5
403	155	4
4484	15475	5
189	6050	3
3159	4094	5
4346	8360	5
612	2731	3
3055	16047	5
3160	997	4
5283	17058	5
291	8805	4
623	2069	3
2488	18045	3
3410	8311	5
1603	10547	5
4984	6715	4
3364	878	2
1135	1215	5
789	5467	4
5220	9455	4
2592	18253	5
534	32	3
1909	16849	4
9	623	3
557	11774	4
1039	12794	3
3378	9140	5
2357	3990	5
804	5571	4
4198	7707	5
1134	14799	4
2294	9492	1
4427	16732	4
5290	17893	5
262	8001	5
1616	1992	2
2686	10912	5
3329	13758	4
508	417	4
2656	4997	2
430	10830	5
10	847	5
3483	18869	5
4819	17420	4
1125	5080	5
1467	299	5
485	1666	5
2204	6304	3
4028	1007	4
733	1518	5
757	970	5
5172	15381	4
3388	4248	4
2883	8895	2
1380	15536	5
3487	867	5
3732	7477	5
1545	14759	4
411	6815	5
5229	6181	4
1556	12651	4
5132	16000	4
3282	16059	5
2516	12979	5
5050	15463	2
3283	3684	2
16	1387	5
1579	6353	5
10	708	5
1370	1242	2
707	7003	3
4769	177	5
1062	7083	5
1693	9812	1
664	4273	4
601	8976	5
298	5437	4
1752	1597	4
1236	7872	3
3517	5568	5
2192	5016	4
1433	13754	5
964	10899	4
333	1461	2
4298	18333	5
4830	13621	5
2153	11945	4
487	2824	5
614	647	5
3556	2607	5
1162	879	4
3072	17825	5
4668	14696	5
4196	4074	5
2463	767	5
943	5254	5
3190	10619	3
2537	4684	5
14	1192	5
2486	463	5
1030	1976	4
333	6226	5
4640	8041	5
686	5766	3
1103	5119	3
2658	8245	5
4933	6579	5
2888	7029	4
4408	4059	5
812	3832	3
1956	16863	5
2491	4847	5
612	5883	4
2485	9805	4
4590	16220	4
4097	2778	5
4112	17868	4
381	8028	3
113	2241	3
1304	2287	5
978	4459	5
148	5224	2
2485	14416	4
4606	8870	5
1304	281	5
5048	7766	4
4648	12666	4
403	3359	4
229	6865	5
3362	5916	5
3727	5101	4
2223	912	5
4901	17439	1
4516	17225	4
333	3516	5
4606	10149	5
943	10663	5
735	1104	5
5090	17737	4
16	1455	5
3851	19042	4
4137	2045	5
126	4758	5
2428	11966	4
2874	16698	4
3147	7723	4
1437	2001	5
1304	408	5
1212	10506	5
1389	15707	4
1953	12896	4
3805	6105	5
223	6575	3
1935	15195	4
4651	16859	4
1046	242	4
440	10892	5
3349	1246	1
526	11456	4
3359	456	5
2357	1888	4
2136	10214	5
964	9257	4
2116	2311	4
1303	1362	4
4901	11205	5
1821	5446	3
3622	6615	5
2067	16544	5
3056	5377	2
4004	6675	5
31	642	4
823	13222	5
89	1734	4
2343	17808	5
4043	18127	5
2834	2654	5
3493	19126	3
277	8622	4
291	8804	4
873	1645	1
1264	8561	3
4769	4290	4
1046	14518	4
541	11519	5
67	749	4
1255	10879	5
818	6638	5
1134	8065	4
499	456	5
36	2334	5
1844	1326	5
784	2433	4
978	850	5
4586	8480	3
2659	17993	3
3415	14069	2
2345	8109	4
231	4087	4
31	2043	4
1331	6447	4
2709	5293	5
2287	10296	5
3953	995	5
1551	14865	5
723	4591	4
1391	418	5
3593	4646	5
1536	10854	5
321	957	3
2669	6922	4
1470	15885	5
39	2366	4
257	5845	5
555	5340	4
3659	18372	5
4786	12460	5
3546	5317	3
4269	6291	5
8	524	4
578	11951	4
3422	15545	5
2110	15160	2
71	1235	4
134	4928	5
1475	13728	4
612	7155	5
2249	8443	2
366	1990	4
3450	14366	1
3446	13066	4
2805	15487	5
2008	7409	3
3548	15082	4
58	2829	4
